id,price
11566.0,486.35
11567.0,1209.7
11568.0,10342.35
11569.0,6191.3
11570.0,8786.5
11571.0,5606.9400000000005
11572.0,679.5333333333334
11573.0,2186.3
11574.0,947.5
11575.0,452.48999999999995
11576.0,1121.1333333333332
11577.0,1988.8
11578.0,1868.2
11579.0,6584.9
11580.0,2854.4
11581.0,8466.4
11582.0,2178.95
11583.0,598.5
11584.0,6201.2
11585.0,12426.75
11586.0,3305.5
11587.0,739.5
11588.0,839.4
11589.0,5249.216666666667
11590.0,14621.6
11591.0,943.0
11592.0,929.4666666666666
11593.0,738.1
11594.0,1554.5
11595.0,560.2
11596.0,2457.9
11597.0,932.6
11598.0,1772.4
11599.0,637.8
11600.0,733.9
11601.0,927.45
11602.0,10774.5
11603.0,2096.0
11604.0,6033.4
11605.0,734.04
11606.0,3448.1
11607.0,517.6
11608.0,3893.6
11609.0,3724.2
11610.0,12146.7
11611.0,10087.6
11612.0,6358.8
11613.0,819.6
11614.0,530.1
11615.0,627.1
11616.0,4564.8
11617.0,754.365
11618.0,6928.4
11619.0,2575.2
11620.0,6521.2
11621.0,1153.0
11622.0,6252.4
11623.0,821.3
11624.0,8128.3
11625.0,2374.4
11626.0,5395.9
11627.0,3099.3
11628.0,7649.530000000001
11629.0,15482.9
11630.0,5910.2
11631.0,726.3
11632.0,1962.5
11633.0,905.9
11634.0,1039.5
11635.0,915.7
11636.0,2972.0666666666666
11637.0,1600.8666666666668
11638.0,1831.7
11639.0,6752.7
11640.0,4399.14
11641.0,1273.1
11642.0,999.7
11643.0,1261.6
11644.0,10205.0
11645.0,1179.9
11646.0,940.9
11647.0,4407.2
11648.0,5064.2
11649.0,823.54
11650.0,640.0
11651.0,2229.6
11652.0,1604.2
11653.0,6187.4
11654.0,16212.8
11655.0,8968.9
11656.0,1172.3
11657.0,752.6
11658.0,1172.4
11659.0,2381.85
11660.0,2326.0
11661.0,5268.2
11662.0,881.8
11663.0,14460.8
11664.0,8487.3
11665.0,8889.3
11666.0,631.8
11667.0,2237.7
11668.0,895.64
11669.0,4285.6
11670.0,987.1
11671.0,14746.6
11672.0,581.7
11673.0,2739.8
11674.0,10045.35
11675.0,2847.0
11676.0,2893.7
11677.0,1652.0
11678.0,1674.2
11679.0,8180.7
11680.0,2654.1
11681.0,8689.5
11682.0,747.1
11683.0,11304.333333333332
11684.0,612.6
11685.0,14125.3
11686.0,8683.6
11687.0,1830.6
11688.0,5340.2
11689.0,1374.9
11690.0,15149.033333333335
11691.0,4961.7
11692.0,508.4
11693.0,9775.0
11694.0,13200.2
11695.0,10304.8
11696.0,1053.8
11697.0,10435.7
11698.0,16736.26666666667
11699.0,807.4200000000001
11700.0,1269.9
11701.0,1189.1
11702.0,3128.1
11703.0,4411.9
11704.0,10222.933333333334
11705.0,2754.3
11706.0,663.3
11707.0,594.6
11708.0,3682.5
11709.0,7951.5
11710.0,1723.1
11711.0,2525.0
11712.0,9254.3
11713.0,4998.7
11714.0,892.8
11715.0,684.39
11716.0,973.7
11717.0,15748.4
11718.0,5963.533333333334
11719.0,530.7
11720.0,815.2
11721.0,822.2
11722.0,870.8
11723.0,2116.2
11724.0,703.5
11725.0,835.8
11726.0,2672.4
11727.0,4324.5
11728.0,2619.0
,2735.0
11730.0,9660.8
11731.0,5335.7
11732.0,7347.4
11733.0,1143.8
11734.0,4058.2
11735.0,5224.0666666666675
11736.0,1058.6
11737.0,622.8
11738.0,12049.95
11739.0,1083.67
11740.0,5180.633333333333
11741.0,592.8
11742.0,896.3933333333334
11743.0,2220.85
11744.0,2354.6
11745.0,7292.5
11746.0,963.3700000000001
11747.0,16370.8
11748.0,2309.8
11749.0,11310.5
11750.0,6711.8
11751.0,731.5
11752.0,2606.0
11753.0,1884.65
11754.0,11031.7
11755.0,1087.0666666666668
11756.0,940.7916666666667
11757.0,7932.166666666667
11758.0,2721.1
11759.0,641.1
11760.0,3246.9
11761.0,835.5
11762.0,6130.2
11763.0,15043.866666666665
11764.0,5141.9
11765.0,602.5333333333334
11766.0,812.2666666666667
11767.0,607.4
11768.0,1656.7
11769.0,862.4
11770.0,9706.866666666665
11771.0,5694.1
11772.0,1187.4
11773.0,4329.4400000000005
11774.0,5109.4
11775.0,5067.63
11776.0,1751.1
11777.0,494.475
11778.0,1657.1
11779.0,903.0857142857143
11780.0,8643.4
11781.0,1828.6
11782.0,2102.9
11783.0,621.0
11784.0,4474.9
11785.0,853.5833333333334
11786.0,1013.0
11787.0,2290.8
11788.0,10690.8
11789.0,737.6
11790.0,6340.2
11791.0,5626.5
11792.0,13395.2
11793.0,8309.6
11794.0,5129.6
11795.0,4938.6
11796.0,9018.2
11797.0,6603.2
11798.0,2741.9
11799.0,816.0
11800.0,3584.0
11801.0,959.8
11802.0,5195.34
11803.0,612.4
11804.0,5960.8
11805.0,6842.5
11806.0,8883.1
11807.0,1230.8
11808.0,5157.4
11809.0,2604.4
11810.0,4042.95
11811.0,3029.0
11812.0,2166.3
11813.0,482.7
11814.0,514.5
11815.0,2739.1
11816.0,14653.4
11817.0,887.35
11818.0,6350.5
11819.0,12852.8
11820.0,724.2
11821.0,2416.3
11822.0,2515.4
11823.0,556.7
11824.0,531.3
11825.0,1201.4
11826.0,5616.2
11827.0,1072.5
11828.0,5220.5
11829.0,851.0
11830.0,5574.1
11831.0,2120.916666666667
11832.0,3839.7
11833.0,11126.8
11834.0,9359.0
11835.0,592.4
11836.0,1313.9666666666667
11837.0,4005.9
11838.0,4659.4
11839.0,1874.5
11840.0,4293.3
11841.0,2166.4
11842.0,467.8
11843.0,476.6
11844.0,6308.7
11845.0,654.3
11846.0,4640.4
11847.0,5071.4
11848.0,878.6
11849.0,758.1
11850.0,784.1
11851.0,2342.2
11852.0,953.3
11853.0,10492.4
11854.0,2970.3
11855.0,2899.0
11856.0,2622.075
11857.0,1387.7333333333333
11858.0,536.6
11859.0,544.4
11860.0,1305.8
11861.0,1073.0
11862.0,4653.6
11863.0,818.8
11864.0,5323.4
11865.0,2586.1
11866.0,689.65
11867.0,2609.5
11868.0,2973.7
11869.0,1790.6
11870.0,1881.3
11871.0,926.8
11872.0,5263.49
11873.0,12580.2
11874.0,551.0
11875.0,605.5166666666667
11876.0,647.0
11877.0,2049.67
11878.0,5242.4
11879.0,765.5
11880.0,564.7
11881.0,3139.6
11882.0,712.1
11883.0,898.7333333333332
11884.0,670.2
11885.0,1258.8
11886.0,4809.8
11887.0,836.5
,1356.4
11889.0,10931.433333333332
11890.0,1104.9
11891.0,12518.3
11892.0,6777.9
11893.0,17869.4
11894.0,747.0
11895.0,3906.9
11896.0,8522.5
11897.0,3761.075
11898.0,921.9200000000001
11899.0,4905.4
11900.0,6579.5
11901.0,829.2
11902.0,570.4
11903.0,1741.2
11904.0,938.7
11905.0,9172.003571428571
11906.0,1288.5
11907.0,2001.1
11908.0,15698.6
11909.0,4090.4
11910.0,5157.0
11911.0,2186.6
11912.0,4912.0
11913.0,673.3428571428572
11914.0,2586.0
11915.0,404.8
11916.0,752.3
11917.0,5127.2
11918.0,734.04
11919.0,542.5
11920.0,997.0799999999999
11921.0,5261.6
11922.0,4571.3
11923.0,16244.8
11924.0,9353.7
11925.0,4628.0
11926.0,513.5
11927.0,817.6333333333333
11928.0,884.4
11929.0,1015.05
11930.0,502.65
11931.0,1959.2
11932.0,2741.6
11933.0,10885.8
11934.0,5075.528333333334
11935.0,6536.0
11936.0,1178.3
11937.0,2631.9
11938.0,6219.5
11939.0,1539.05
11940.0,4277.5
11941.0,14557.8
11942.0,2068.8
11943.0,2124.2
11944.0,637.9
11945.0,628.2
11946.0,5426.1
11947.0,623.0
11948.0,2089.8
11949.0,681.8149999999999
11950.0,8540.6
11951.0,16180.1
11952.0,886.2
11953.0,888.7
11954.0,3178.3
11955.0,14169.3
11956.0,1686.0
11957.0,469.8
11958.0,6287.2
11959.0,441.6
11960.0,14362.9
11961.0,2078.75
11962.0,3473.0
11963.0,2542.0
11964.0,678.2
11965.0,5400.1
11966.0,1033.1
11967.0,3562.25
11968.0,696.9
11969.0,6868.7
11970.0,2423.75
11971.0,805.0200000000001
11972.0,825.3
11973.0,4101.3
11974.0,861.2
11975.0,676.5
11976.0,8495.4
11977.0,1972.75
11978.0,607.6
11979.0,751.7357142857143
11980.0,1313.5
11981.0,3275.4
11982.0,747.55
11983.0,1446.0
11984.0,3223.1
11985.0,641.7533333333333
11986.0,483.3
11987.0,6720.4
11988.0,9875.7
11989.0,14826.6
11990.0,5643.3
11991.0,1190.9
11992.0,745.0
11993.0,901.5666666666668
11994.0,15329.466666666669
11995.0,556.8
11996.0,3992.966666666667
11997.0,594.4428571428572
11998.0,4580.0
11999.0,14820.6
12000.0,4997.1
12001.0,1401.4
12002.0,758.0
12003.0,1389.6
12004.0,4639.1
12005.0,14246.3
12006.0,2819.1
12007.0,2758.4
12008.0,4620.7
12009.0,721.2
12010.0,3263.7166666666667
12011.0,518.8
12012.0,4314.8
12013.0,668.2
12014.0,13576.8
12015.0,528.6
12016.0,5081.1
12017.0,4287.3
12018.0,4377.083333333333
12019.0,2788.7
12020.0,6878.8
12021.0,17613.9
12022.0,1745.3
12023.0,608.3549999999999
12024.0,819.8
12025.0,1130.95
12026.0,966.155
12027.0,5018.7
12028.0,1883.72
12029.0,1058.7
12030.0,6564.2
12031.0,1158.0
12032.0,5418.5
12033.0,526.4
12034.0,634.9
12035.0,1668.6
12036.0,3407.3
12037.0,2330.2
12038.0,760.0
12039.0,4656.4
12040.0,6834.15
12041.0,6238.2
12042.0,11126.8
12043.0,7619.1
12044.0,651.2
12045.0,3380.8
12046.0,5619.7
12047.0,779.0
12048.0,5463.1
12049.0,3120.5
12050.0,4736.8
12051.0,10134.5
12052.0,1426.7
12053.0,2126.7
12054.0,5336.65
12055.0,698.8
12056.0,958.9
12057.0,4921.5
12058.0,2153.6
12059.0,7859.5
12060.0,10257.3
12061.0,16247.5
12062.0,8350.4
12063.0,5318.4
12064.0,3231.6
12065.0,3917.6
12066.0,8350.9
12067.0,16080.2
12068.0,12785.3
12069.0,4387.3
12070.0,2766.0
12071.0,719.9333333333334
12072.0,527.9
12073.0,7753.3
12074.0,1698.9
12075.0,3787.0199999999995
12076.0,9674.0
12077.0,8911.8
12078.0,3215.0
12079.0,17918.0
12080.0,2829.6
12081.0,12455.1
12082.0,5335.2
12083.0,8029.6
12084.0,2145.1
12085.0,1595.0
12086.0,6269.9
12087.0,7293.7
12088.0,1495.9
12089.0,1233.8
12090.0,4002.2
12091.0,819.6333333333332
12092.0,962.95
12093.0,1071.8
12094.0,633.8
12095.0,11423.7
12096.0,13754.3
12097.0,6021.5
12098.0,1052.9333333333334
12099.0,1696.4
12100.0,1211.5
12101.0,8093.9
12102.0,826.6333333333334
12103.0,4026.7
12104.0,3312.5
12105.0,5649.45
12106.0,8070.2
12107.0,1376.6933333333334
12108.0,484.4
12109.0,590.85
12110.0,10151.9
12111.0,1811.8
12112.0,6214.733333333333
12113.0,11541.6
12114.0,1519.3
12115.0,1365.5
12116.0,7920.9
12117.0,3961.6
12118.0,4933.4
12119.0,1819.4
12120.0,1969.5666666666664
12121.0,905.5
12122.0,9125.5
12123.0,828.0
12124.0,592.6
12125.0,7406.4
12126.0,4391.083333333334
12127.0,1207.7
12128.0,1936.15
12129.0,872.0
12130.0,1233.3
12131.0,616.4
12132.0,4387.775
12133.0,947.4
12134.0,8962.9
12135.0,5258.366666666667
12136.0,583.2833333333333
12137.0,1089.81
12138.0,16574.5
12139.0,14386.2
12140.0,613.1
12141.0,523.35
12142.0,2663.8
12143.0,2935.3
12144.0,3140.1
12145.0,10680.0
12146.0,2791.4
12147.0,842.5766666666666
12148.0,5112.2
12149.0,2914.5
12150.0,1833.6333333333337
12151.0,3808.425
12152.0,8067.1
12153.0,795.4
12154.0,12563.2
12155.0,652.4833333333333
12156.0,497.0
12157.0,3112.3
12158.0,799.35
12159.0,2646.0
12160.0,558.6
12161.0,3839.3
12162.0,2080.0
12163.0,3274.9
12164.0,2353.1
12165.0,3109.7
12166.0,4943.0
12167.0,8590.8
12168.0,540.0
12169.0,838.9
12170.0,1881.1
12171.0,651.4
12172.0,2172.855
12173.0,7317.616666666666
12174.0,14759.0
12175.0,960.3
12176.0,5335.0
12177.0,6212.875
12178.0,1033.1333333333332
12179.0,3077.5
12180.0,535.7
12181.0,661.95
12182.0,1224.4
12183.0,2411.5
12184.0,17338.1
12185.0,1332.4
12186.0,1231.4
12187.0,6721.3
12188.0,15325.2
12189.0,15818.8
12190.0,13926.0
12191.0,1550.9
12192.0,1828.3
12193.0,2669.5
12194.0,6136.4
12195.0,2507.4
12196.0,488.1666666666667
12197.0,631.2
12198.0,12086.4
12199.0,1522.04
12200.0,856.8
12201.0,4392.6
12202.0,6281.1
12203.0,1074.3
12204.0,2079.2
12205.0,5248.5
12206.0,2436.4
12207.0,824.5
12208.0,3470.7
12209.0,2022.315
12210.0,730.0
12211.0,843.3
12212.0,2643.9
12213.0,5770.4
12214.0,4030.1
12215.0,5129.833333333334
12216.0,15025.9
12217.0,780.6
12218.0,17050.1
12219.0,3389.5
12220.0,722.4
12221.0,3058.5
12222.0,7422.1
12223.0,8058.0
12224.0,972.28
12225.0,4708.533333333334
12226.0,449.0
12227.0,889.1
12228.0,4718.1
12229.0,5170.7
12230.0,947.5
12231.0,886.0
12232.0,881.9
12233.0,983.6
12234.0,2005.4
12235.0,1107.1
12236.0,516.225
12237.0,979.6
12238.0,2392.5
12239.0,10028.460000000001
12240.0,1788.1
12241.0,646.0
12242.0,9394.5
12243.0,4502.1
12244.0,10935.5
12245.0,7919.2
12246.0,4763.65
12247.0,4036.0
12248.0,1135.9
12249.0,2715.8
12250.0,5196.1
12251.0,747.5
12252.0,4399.2
12253.0,16697.0
12254.0,5210.9
12255.0,3334.1333333333328
12256.0,4388.3
12257.0,848.1
12258.0,2757.0
12259.0,7571.225
12260.0,6069.0
12261.0,1009.7
12262.0,8996.0
12263.0,10431.9
12264.0,1072.9
12265.0,5003.0
12266.0,545.925
12267.0,2113.7
12268.0,1094.1
12269.0,587.15
12270.0,467.6
12271.0,541.15
12272.0,2896.275
12273.0,1082.6
12274.0,11375.0
12275.0,4363.5
12276.0,5470.6
12277.0,7326.06
12278.0,7801.2
12279.0,666.8
12280.0,751.1
12281.0,5037.6
12282.0,1743.6
12283.0,755.55
12284.0,812.3
12285.0,440.3
12286.0,4607.3
12287.0,4334.3
12288.0,618.9
12289.0,10228.85
12290.0,532.5
12291.0,11326.5
12292.0,1239.2
12293.0,3250.4
12294.0,5264.2
12295.0,3017.8
12296.0,5165.3
12297.0,1617.0
12298.0,7552.5
12299.0,6763.7
12300.0,605.6266666666667
12301.0,990.6
12302.0,4192.7
12303.0,3337.1
12304.0,999.0
12305.0,575.0
12306.0,2056.1
12307.0,1614.4
12308.0,549.1
12309.0,14920.1
12310.0,746.0
12311.0,894.1666666666667
12312.0,2433.5
12313.0,13665.6
12314.0,1750.8
12315.0,1018.4
12316.0,1008.8
12317.0,1827.3
12318.0,986.1
12319.0,8292.7
12320.0,9925.8
12321.0,733.4
12322.0,7745.0
12323.0,2028.1333333333337
12324.0,5131.2
12325.0,3506.325
12326.0,626.4333333333334
12327.0,738.8
12328.0,1619.3
12329.0,3733.2
12330.0,9573.9
12331.0,585.9
12332.0,7591.9
12333.0,17799.1
12334.0,1438.9
12335.0,2058.5
12336.0,9286.6
12337.0,8915.1
12338.0,10608.5
12339.0,4516.5
12340.0,1068.3
12341.0,1930.4
12342.0,4286.8
12343.0,4406.525
12344.0,16388.8
12345.0,10994.45
12346.0,2235.75
12347.0,5169.3
12348.0,1613.8
12349.0,4742.3
12350.0,1600.8
12351.0,679.1
12352.0,644.3
12353.0,2692.0
12354.0,4263.8
12355.0,2576.3
12356.0,956.95
12357.0,1002.2
12358.0,2681.166666666667
12359.0,689.6666666666666
12360.0,4413.5
12361.0,5350.1
12362.0,1746.0
12363.0,4127.3
12364.0,4552.8
12365.0,736.2
12366.0,556.8
12367.0,7459.8
12368.0,3295.1
12369.0,886.4
12370.0,1139.1166666666668
12371.0,17110.9
12372.0,3915.9
12373.0,428.075
12374.0,2066.4
12375.0,2228.1
12376.0,1733.2833333333335
12377.0,4521.1
12378.0,6522.533333333333
12379.0,1135.175
12380.0,3452.933333333333
12381.0,1269.5
12382.0,2168.8
12383.0,4181.2
12384.0,2656.9
12385.0,1080.1
12386.0,4094.3
12387.0,7492.55
12388.0,5862.4
12389.0,4930.95
12390.0,782.7
12391.0,6137.2
12392.0,10103.7
12393.0,1225.2
12394.0,886.7
12395.0,7542.9
12396.0,1841.9
12397.0,627.8
12398.0,15692.0
12399.0,3674.2
12400.0,6351.575
12401.0,2707.4
12402.0,16412.1
12403.0,1762.6
12404.0,1286.8
12405.0,1045.9
12406.0,904.9
12407.0,4190.8
12408.0,6266.3
12409.0,6286.6
12410.0,8782.6
12411.0,595.6
12412.0,6745.2699999999995
12413.0,3394.6
12414.0,743.4
12415.0,15455.033333333335
12416.0,4451.133333333333
12417.0,12007.3
12418.0,1267.3845238095241
12419.0,1038.3
12420.0,995.5
12421.0,11859.6
12422.0,4057.6
12423.0,4312.6
12424.0,2324.7
12425.0,10901.6
12426.0,3420.4
12427.0,1457.9
12428.0,1887.1
12429.0,4580.8
12430.0,3556.3
12431.0,1813.3
12432.0,4991.65
12433.0,924.1333333333332
12434.0,4761.6
12435.0,551.2
12436.0,4497.4
12437.0,4669.1
12438.0,2135.635714285714
12439.0,1886.9
12440.0,657.1
12441.0,2567.96
12442.0,737.6
12443.0,10588.3
12444.0,923.5466666666665
12445.0,554.3
12446.0,11585.514285714286
12447.0,3016.3
12448.0,1538.8
12449.0,7261.9
12450.0,799.2
12451.0,581.55
12452.0,1670.3
12453.0,3369.0
12454.0,12046.4
12455.0,8207.0
12456.0,1682.5
12457.0,1068.2
12458.0,6468.6
12459.0,7221.3
12460.0,3986.9
12461.0,2634.6
12462.0,408.2
12463.0,2465.0
12464.0,1025.4
12465.0,1021.4
12466.0,10002.9
12467.0,915.7
12468.0,4999.3
12469.0,4441.0
12470.0,431.1
12471.0,520.8
12472.0,815.17
12473.0,4309.8
12474.0,879.4
12475.0,3618.8
12476.0,1270.5
12477.0,4539.6
12478.0,2714.733333333333
12479.0,9946.15
12480.0,925.6
12481.0,4389.2
12482.0,469.8
12483.0,710.65
12484.0,984.7
12485.0,2571.9
12486.0,2127.6
12487.0,3954.8
12488.0,1640.3
12489.0,9097.2
12490.0,1530.3
12491.0,5723.2
12492.0,7120.4
12493.0,8688.7
12494.0,2944.9
12495.0,15579.0
12496.0,2039.1
12497.0,5198.1
12498.0,715.7
12499.0,3343.0
12500.0,2320.3
12501.0,4465.0
12502.0,803.1666666666666
12503.0,963.5
12504.0,4147.9
12505.0,10801.6
12506.0,816.0
12507.0,1915.2
12508.0,2514.2
12509.0,17469.3
12510.0,2764.6
12511.0,1885.6
12512.0,9708.166666666666
12513.0,1047.8
12514.0,731.4
12515.0,6622.0
12516.0,620.4166666666667
12517.0,709.3
12518.0,2017.2
12519.0,957.24
12520.0,6424.3
12521.0,3614.628571428571
12522.0,1122.5
12523.0,8078.5
12524.0,548.5
12525.0,9149.6
12526.0,4666.8
12527.0,4700.4
12528.0,4269.6
12529.0,1192.4
12530.0,1304.6
12531.0,1794.6
12532.0,944.6
12533.0,2490.8
12534.0,5151.3
12535.0,2384.25
12536.0,1180.4
12537.0,1205.8
12538.0,9566.9
12539.0,852.3
12540.0,802.3
12541.0,6672.2
12542.0,9028.9
12543.0,473.2
12544.0,7445.4
12545.0,10948.0
12546.0,1792.0
12547.0,10283.2
12548.0,853.8
12549.0,644.9
12550.0,3133.8
12551.0,7166.3
12552.0,926.0
12553.0,730.4666666666666
12554.0,1033.1333333333332
12555.0,5153.4
12556.0,1831.48
12557.0,2056.15
12558.0,892.7166666666668
12559.0,472.2
12560.0,6137.2
12561.0,6510.0
12562.0,962.2
12563.0,996.7
12564.0,13876.6
12565.0,1602.8
12566.0,3526.7
12567.0,1612.3
12568.0,3574.1
12569.0,11554.3
12570.0,463.5
12571.0,921.9166666666667
12572.0,2858.0
12573.0,7758.4
12574.0,436.4
12575.0,598.2
12576.0,2822.1
12577.0,1605.5766666666668
12578.0,530.2
12579.0,7467.0
12580.0,2547.8599999999997
12581.0,4646.3
12582.0,3046.7
12583.0,9018.960000000001
12584.0,3278.3
12585.0,8688.0
12586.0,1960.6
12587.0,5185.55
12588.0,637.65
12589.0,11829.9
12590.0,3277.5
12591.0,1709.7
12592.0,1272.0
12593.0,693.8
12594.0,1952.7
12595.0,533.0
12596.0,4185.9
12597.0,1412.2
12598.0,3076.5
12599.0,944.8
12600.0,3981.333333333333
12601.0,576.8
12602.0,492.2
12603.0,9122.833333333332
12604.0,1206.925
12605.0,926.5666666666666
12606.0,2743.4
12607.0,654.6
12608.0,5951.2
12609.0,935.7333333333333
12610.0,3907.4
12611.0,5941.1
12612.0,622.85
12613.0,2072.45
12614.0,2089.4
12615.0,7606.8
12616.0,1611.6
12617.0,740.4
12618.0,807.0
12619.0,1114.4
12620.0,5305.25
12621.0,16654.0
12622.0,7663.0
12623.0,673.2
12624.0,1102.6
12625.0,1343.0
12626.0,635.7
12627.0,8361.0
12628.0,4845.966666666666
12629.0,890.8
12630.0,693.3
12631.0,5001.5
12632.0,6752.5
12633.0,8268.8
12634.0,15472.3
12635.0,939.1
12636.0,714.25
12637.0,3916.4
12638.0,1050.0
12639.0,4326.1
12640.0,15535.3
12641.0,977.2
12642.0,873.7
12643.0,753.5333333333333
12644.0,1273.3
12645.0,659.0
12646.0,5419.3
12647.0,783.6333333333333
12648.0,526.3
12649.0,6351.6
12650.0,4394.7
12651.0,6387.4
12652.0,5293.2
12653.0,746.9300000000001
12654.0,3941.9
12655.0,17377.3
12656.0,5231.25
12657.0,581.7
12658.0,1844.1
12659.0,1172.4
12660.0,16040.7
12661.0,885.5333333333334
12662.0,4061.9
12663.0,5275.55
,5478.35
12665.0,5170.0
12666.0,4378.1
12667.0,5031.55
12668.0,859.5
12669.0,4056.9
12670.0,625.1483333333333
12671.0,797.575
12672.0,632.9666666666666
12673.0,3932.4
12674.0,5047.1
12675.0,988.9
12676.0,590.4
12677.0,3815.5
12678.0,1229.8
12679.0,1241.5
12680.0,764.5333333333333
12681.0,1804.8
12682.0,957.1
12683.0,1018.4
12684.0,831.7
12685.0,6641.7
12686.0,5286.1
12687.0,17239.4
12688.0,14246.5
12689.0,967.5
12690.0,2294.5
12691.0,1910.9
12692.0,1220.8
12693.0,995.2
12694.0,5148.6
12695.0,6385.3
12696.0,1037.74
12697.0,725.4
12698.0,8268.5
12699.0,1930.7599999999998
12700.0,2900.9
12701.0,4019.15
12702.0,8425.4
12703.0,9314.0
12704.0,13465.4
12705.0,5914.8
12706.0,721.5
12707.0,2094.1
12708.0,2008.0
12709.0,586.3
12710.0,3560.6
12711.0,638.3
12712.0,4731.85
12713.0,1802.4
12714.0,9542.4
12715.0,756.5
12716.0,13046.4
12717.0,5669.1
12718.0,9736.5
12719.0,936.7466666666667
12720.0,5898.1
12721.0,748.3
12722.0,806.1
12723.0,2318.9
12724.0,4458.6
12725.0,3250.5
12726.0,1804.6
12727.0,6047.85
12728.0,743.8
12729.0,419.0
12730.0,1925.4
12731.0,8517.7
12732.0,6715.2
12733.0,12023.3
12734.0,3569.3
12735.0,6095.4
12736.0,801.1
12737.0,17731.466666666667
12738.0,4594.9
12739.0,1331.6
12740.0,688.8
12741.0,1637.7
12742.0,467.1083333333334
12743.0,953.6
12744.0,704.5
12745.0,2199.1
12746.0,5552.62
12747.0,4292.5
12748.0,4431.775
12749.0,971.0333333333334
12750.0,1397.9
12751.0,748.1
12752.0,520.3
12753.0,1011.5666666666666
12754.0,7012.7
12755.0,609.2
12756.0,2395.55
12757.0,2466.4666666666662
12758.0,10316.4
12759.0,3283.5
12760.0,13716.6
12761.0,7676.0
12762.0,5090.6
12763.0,3408.3
12764.0,3239.1
12765.0,1674.1
12766.0,13829.1
12767.0,2543.9
12768.0,836.5
12769.0,17906.0
12770.0,820.5
12771.0,4074.7
12772.0,7697.5
12773.0,4803.9
12774.0,1173.8
12775.0,17079.5
12776.0,1121.1333333333332
12777.0,10325.1
12778.0,7910.9
12779.0,874.6
12780.0,4703.8
12781.0,775.0
12782.0,673.9
12783.0,820.3666666666668
12784.0,3502.8
12785.0,1791.4
12786.0,474.9666666666666
12787.0,527.1
12788.0,739.6333333333333
12789.0,8110.3
12790.0,894.6
12791.0,1338.5
12792.0,5051.4
12793.0,8866.6
12794.0,1162.1
12795.0,649.5
12796.0,1089.5
12797.0,1019.9
12798.0,1254.9
12799.0,2784.1
12800.0,696.0666666666667
12801.0,4725.2
12802.0,10835.8
12803.0,1291.4
12804.0,2382.2
12805.0,14604.2
12806.0,4197.0
12807.0,906.2
12808.0,7123.3
12809.0,4777.8
12810.0,1752.2
12811.0,2792.8
12812.0,626.7
12813.0,4686.0
12814.0,1552.2666666666667
12815.0,2356.8
12816.0,4552.466666666666
12817.0,7479.2
12818.0,6587.4
12819.0,1058.4
12820.0,17075.5
12821.0,7931.2
12822.0,10262.7
12823.0,2517.0
12824.0,2348.5
12825.0,8951.5
12826.0,2698.6
12827.0,5252.1
12828.0,4599.4
12829.0,1206.2
12830.0,1934.0
12831.0,2126.1
12832.0,10327.2
12833.0,638.1
12834.0,581.1
12835.0,1550.4
12836.0,1431.5
12837.0,3285.9
12838.0,5637.9
12839.0,809.05
12840.0,2028.3
12841.0,673.99
12842.0,3094.7
12843.0,1625.0
12844.0,2646.5
12845.0,1608.1
12846.0,529.25
12847.0,821.75
12848.0,585.4
12849.0,533.4
12850.0,4068.4
12851.0,4353.9
12852.0,6170.4
12853.0,4781.946666666667
12854.0,1118.6249999999998
12855.0,10166.4
12856.0,674.8
12857.0,5256.5
12858.0,4932.75
12859.0,534.175
12860.0,1248.3
12861.0,7743.1
12862.0,599.4
12863.0,5729.35
12864.0,854.5666666666666
12865.0,4503.9
12866.0,609.8
12867.0,774.2
12868.0,16675.7
12869.0,1912.8333333333333
12870.0,1381.15
12871.0,751.1
12872.0,3043.8
12873.0,7642.466666666665
12874.0,831.9333333333332
12875.0,620.0333333333334
12876.0,4802.466666666666
12877.0,2320.0
12878.0,638.8
12879.0,2459.3
12880.0,9588.3
12881.0,9627.3
12882.0,4243.1
12883.0,4702.193333333333
12884.0,1729.4
12885.0,1195.8
12886.0,11360.0
12887.0,964.0333333333332
12888.0,1428.5
12889.0,994.0
12890.0,2653.8
12891.0,6236.5
12892.0,4001.0
12893.0,624.5833333333333
12894.0,939.9
12895.0,849.65
12896.0,2034.0
12897.0,3290.6
12898.0,1198.6333333333332
12899.0,6264.3
12900.0,15162.925
12901.0,8800.1
12902.0,4981.2
12903.0,5322.3
12904.0,9828.7
12905.0,3159.1
12906.0,645.27
12907.0,4110.7
12908.0,10258.0
12909.0,889.5333333333334
12910.0,2766.2
12911.0,5186.666666666667
12912.0,5674.8
12913.0,646.3333333333333
12914.0,860.4
12915.0,3063.9
12916.0,1913.75
12917.0,3161.4
12918.0,464.8
12919.0,4983.0
12920.0,527.9
12921.0,1879.3
12922.0,799.35
12923.0,495.2
12924.0,3269.5
12925.0,4825.5
12926.0,1002.6199999999999
12927.0,5084.2
12928.0,589.8
12929.0,5772.1
12930.0,2305.9
12931.0,1448.2
12932.0,871.3
12933.0,4257.5
12934.0,2258.133333333333
12935.0,728.9
12936.0,909.7
12937.0,711.2666666666667
12938.0,3408.1
12939.0,3600.9
12940.0,7336.4
12941.0,881.8666666666668
12942.0,11323.9
12943.0,4855.3
12944.0,1627.9
12945.0,4898.7
12946.0,5253.5
12947.0,7067.2
12948.0,14926.9
12949.0,812.15
12950.0,601.2
